PID,DEWPOINT_AFFECTED
5313,-1.0672018824209318e-16
18769,0.3595230038981639
18611,0.1537181906724797
6287,0.024239572598050457
6214,1.4583149620002984e-4
4493,-5.009881398621019e-16
19872,0.24970423192626096
7918,0.011431985563416092
18632,0.07367916228277735
4494,9.183163865126438e-6
5097,-4.871103520542875e-16
5758,0.23090638477518166
5403,3.5793319943129646e-4
293,1.0905280001478792e-4
4007,0.07655959037456327
6364,0.04829980301706041
6031,0.0024983180517152578
18615,0.5604361060888349
6023,5.669842126046737e-5
19713,0.0703362172927991
6365,-1.7832957333041576e-16
6216,-3.552713678800501e-17
5099,-4.821143484434743e-16
5296,0.40047675965275553
5925,0.09841427586165258
1954,0.22219511969130104
5305,0.0017386183040909015
5297,0.11466162478355066
290,0.05772825071735787
26222,8.80440855347657e-5
7403,0.09130494772757619
1950,0.04467480946836003
2272,4.359550232852633e-4
3774,0.06113445532442717
5103,0.0989386720224688
19461,0.2965192791890964
4947,-2.160771561676711e-16
5105,0.11263600340143959
1949,0.0021183344158667416
27972,4.1946599289043594e-4
4497,1.9453293350316938e-4
4945,-5.009881398621019e-16
5594,0.13546043345323636
5756,1.9987219608705016e-4
6730,8.951162015227697e-4
5106,0.0884324186828146
291,0.19061644768631608
18639,0.3338212267892928
6064,-1.0672018824209318e-16
21039,0.25627404168743173
4484,0.13568442983448312
2273,0.04008099684511802
17793,0.2036029217554584
8221,0.001352225162866652
19715,0.012791906263062116
634,0.13315450192537656
20918,0.1573695043183582
21041,0.6664057584671749
5303,0.0014108838143290592
18635,0.0210920550616356
5757,1.9662904007646393e-4
19457,0.28850594243694255
20921,0.19191133907216437
4485,0.12864022358449184
21045,0.4792165370737995
4599,0.015363462690527492
20914,0.2033321830800465
4674,-4.821143484434743e-16
17795,0.31543634612570914
18631,0.3091443708347791
27974,0.2819516978637901
18614,0.1098396077684519
5941,-4.760081218080359e-17
1957,2.0946583459472464e-4
8223,2.9864127460032917e-4
19456,0.1364329170515195
19712,0.23112174861414125
21046,0.16039738627349504
1525,0.0015170104655088496
18613,0.34812044561524336
6217,0.11038676954453823
3525,0.15634472163095978
20917,0.4090764166335261
26223,0.01532019345851327
6906,4.586816878297359e-4
20919,0.22918001342002112
18638,0.40560523442200624
1953,0.12472378572003466
2046,0.19276234288293828
19455,0.2691071029129856
7005,0.19120297007532724
6598,0.0010706501597491274
3532,0.001629898326697258
5406,0.0010328036187086755
3533,0.004528836392481642
6752,0.0575802766493915
5866,-3.942679516200087e-16
5289,6.474069897664267e-4
5823,-5.009881398621019e-16
7020,-4.510281037539698e-16
19460,-5.009881398621019e-16
1736,0.024243240774993915
5747,0.001299418686229506
3541,0.07319303219000967
198,0.02396195539272499
5098,0.10224461572195485
5101,0.16507896954878273
5526,0.0196538247004386
1072,-4.510281037539698e-16
4679,-5.009881398621019e-16
1751,0.017658206207054945
8333,0.10152194377159679
1600,-5.009881398621019e-16
5586,-5.009881398621019e-16
7911,0.18250235180574653
21042,0.06276091315666682
5822,-1.3877787807814457e-17
5407,0.17951547907043836
5100,0.24099818715013194
6018,0.08022286617435016
5096,0.0014126887495917344
6775,-5.009881398621019e-16
420,-3.942679516200087e-16
6045,0.29898523897483187
4842,0.1905044719239487
5291,0.07924254924288715
4490,3.152440229426562e-4
1877,5.82767611690585e-6
6020,-4.994615832032423e-16
18633,0.0010077299107467408
5293,-6.231126725708691e-17
4671,0.0075772197595896104
6738,0.1701693341587086
7399,9.546657201481263e-5
7400,0.003745730204675831
18771,-4.253541963095131e-16
6286,0.2543063300247059
5659,-9.089951014118469e-17
4934,2.6876649929411106e-5
4739,4.642552751683016e-6
5914,0.06262158749543162
5294,0.003409845366208526
3649,-4.100886297209172e-16
3653,0.07487179929659762
6168,7.678963371383506e-4
228,-5.009881398621019e-16
8227,-4.3867687260501497e-16
1079,1.2466446189624613e-4
847,0.023288556122058067
6024,0.32508095270441556
6025,0.042401758470745614
5405,0.03644040062221158
4950,0.263451160387909
4678,0.2064718834065258
5299,0.21032994457772183
5831,-3.9593328615694647e-16
329,0.0015412174662352218
4677,5.326538656536996e-4
1519,0.04914838336131119
5616,0.003355996134634093
4601,0.0436288600382876
3531,-3.9274139496114914e-16
18770,1.6222516988371598e-4
3545,-3.9274139496114914e-16
1735,-5.009881398621019e-16
6028,0.13717561499750755
647,-4.830857935900213e-16
7393,0.09502786295928356
4666,0.0010743769816979713
7404,0.02726858738614779
6901,-5.009881398621019e-16
5763,0.20854968091515005
6757,0.07901073119997001
6344,-2.6853519408120976e-16
1905,5.387798503306489e-4
6727,0.08439517287558601
4948,0.042591623876443066
5414,5.9385777243471245e-5
27975,-4.1244785364824564e-16
3655,-4.871103520542875e-16
5528,0.0022324612465643213
1523,0.18317601221941973
5304,0.03058443994585642
5107,3.763231718023349e-4
6770,0.22633874631044104
6355,0.15083695432893232
295,0.037348493151587184
26224,-4.253541963095131e-16
4749,0.018206871804456376
1910,0.0359150073377894
3529,7.0467490838600765e-6
21124,0.046632142956879695
5661,0.16333002072356295
6331,0.08375841492659836
1854,-3.8635761256955447e-16
7917,0.10503463046978748
7780,0
7549,0.0641017062628037
3530,0.048841081233897764
230,8.15649201130006e-5
6360,0.0015412174662352218
8332,-1.7832957333041576e-16
8228,5.884988955293789e-4
5617,-5.009881398621019e-16
6726,0.12213619304573516
8519,0.06555290042921152
4598,0.2523460770676268
5409,0.0016680931656812047
246,0.002389822748500094
8225,0.051579257626731254
21044,1.275048244093184e-4
4596,-3.7539416020138107e-16
27980,0.0027290572105337775
18773,-4.821143484434743e-16
21040,-5.009881398621019e-16
18774,1.6756352186677787e-4
6210,0.06026738399290205
294,0.15433558292194627
26225,1.0011583260981588e-4
8341,8.317316280853611e-4
5411,-2.3245294578089215e-16
6212,0.07320769662293801
5753,0.12247386971707716
5828,0.10643462573594835
4482,0.039636380566419604
6750,0.18455356355517025
20922,0
5906,0.023490568586313557
7395,0.08295083031732423
6751,0.13888154656082755
288,1.0676901596396601e-4
6027,-5.009881398621019e-16
1133,-3.942679516200087e-16
7397,0.17464116942002975
5298,0.0023237179649665037
5626,3.388293332037296e-4
5581,-4.253541963095131e-16
6749,0.002368032651628306
1976,0.0849464194841691
332,0.01859337378642961
8516,-1.9498291869979313e-16
6363,0.03537067200557738
4673,0.04179671729265636
6648,3.293638611577776e-5
3528,0.03747349459184648
7581,0.0013003538919145773
26228,0.19011130492355138
6903,0.08196647221936162
5292,-4.9127368839663175e-16
18772,2.6191427555967983e-5
336,0.001146263283493827
5410,1.0168389565675201e-4
7398,0.4323064093091118
4840,0.12816906830993374
1955,0.05945732183229329
2270,2.560188242657005e-4
287,-1.4932499681208355e-16
5820,-4.510281037539698e-16
424,0.05874703408973672
1956,2.5026018973068297e-4
1521,0.08920846532769021
17792,-4.821143484434743e-16
1522,0.00774799674959539
18775,0.07648309627195199
18636,-9.089951014118469e-17
8107,0.0024449412029217206
2043,-1.341982081015658e-16
631,-5.009881398621019e-16
6026,0.07321421025267949
6330,0.020965782887796297
18637,0.1336516456717859
6033,0.12952114416406546
21199,1.6222516988371598e-4
21125,0.0013199944486731291
19462,4.3066784545518765e-6
289,0.07841629857171023
7915,-5.273559366969494e-18
7916,9.288524315114332e-4
21048,-4.821143484434743e-16
292,0.15166260564902675
27973,7.005988188424503e-4
19714,2.0686652339843847e-5
1856,0.18736049190682774
21127,9.890355364819581e-5
18767,0.07494587973337362
6019,0.06359403058096887
3534,-4.830857935900213e-16
7002,0.10077656556436455
5932,6.478311853277418e-4
633,0.0010926640544364089
1977,0.3065622842747711
21038,-1.7832957333041576e-16
27976,0
20920,0.1844508658917238
3542,0.012441614857008685
21126,8.982494260828841e-4
3775,6.548018557679084e-4
6030,1.2059262563575077e-4
5834,-4.557465516086268e-16
1579,0
4670,-5.009881398621019e-16
6029,0.2712349294031784
18612,0.0013530497625728682
18778,3.8815153394828895e-4
5413,0.09590586791284535
2274,1.543773753192361e-4
2045,0.0011536549351772892
4669,0.006485065743071811
829,2.0668297351726926e-4
9578,-4.1244785364824564e-16
13433,2.3328234668547513e-4
4261,0.0020843531892888864
3221,-3.1863400806741994e-16
20297,4.7817158873787453e-4
12305,-1.0672018824209318e-16
17483,0.1331508839351161
10032,4.861049873328138e-5
15962,0.008174621886257739
8877,0.09139366730605746
22852,2.5314525279802465e-5
9993,-4.9960036108132046e-17
13324,0.0879735303462289
5502,-1.7305601396344628e-16
2844,-3.942679516200087e-16
11476,-4.9127368839663175e-16
16302,-3.1863400806741994e-16
3139,-5.009881398621019e-16
13149,-5.009881398621019e-16
1509,-9.714451465470119e-18
16113,0.0010666438363552194
9808,-4.253541963095131e-16
17485,4.920697679225831e-4
17469,-4.9127368839663175e-16
9994,0.16750391232762105
1428,-5.009881398621019e-16
23264,-1.7832957333041576e-16
13180,0.0022848558763355125
16130,-4.760081218080359e-17
5501,2.5443622382320273e-4
28662,0.0017340581461441323
16125,0.0013521601351726437
4249,0.0030910243157513647
4262,9.766111697778912e-5
21891,-1.7832957333041576e-16
5420,0.16301912410640151
21610,0.013375605252175762
2122,-5.009881398621019e-16
18341,2.9037960384436915e-4
23173,1.1745494057581184e-5
9807,0.27233981855755646
28661,0.035385519858734046
18087,0.0010196038432693359
20290,0.340996428663848
13685,-5.009881398621019e-16
24056,-2.3245294578089215e-16
18991,-4.682365606356598e-16
15174,4.278021379479302e-5
28456,1.9200308970331633e-4
3240,-1.0672018824209318e-16
10179,0
20999,-4.994615832032423e-16
22889,-4.994615832032423e-16
14631,0.13597759251481922
22858,0.03042328342429671
3737,0.05792626913666498
24626,0.32510008476486374
11820,0.11879118658146404
23801,0.10257040171192758
18163,0.00021981188059141051
21739,0.0457732323103599
14256,0.002633727254930068
16126,-4.9960036108132046e-17
11244,5.872341649353592e-4
10178,-3.9593328615694647e-16
23962,0.0022810023721228784
966,-1.3253287356462807e-16
21894,0.21394813466037588
9983,1.8661053840337282e-5
9992,3.448720676069883e-5
12618,0.08361673810493545
23585,-4.3867687260501497e-16
11721,-4.654610030740969e-16
24053,0.11636341175172234
10343,-2.5146551507759797e-16
14214,0.11603015213237315
21740,-4.9127368839663175e-16
3707,6.47305241075963e-4
24502,0.2556279323140975
14595,0.18161812191862295
21896,6.852019862207315e-4
24225,0.019398255892643802
5205,-3.942679516200087e-16
24710,0.002926018839633421
10149,0.0056474573857386
18094,-4.957145804951324e-16
10980,0.04549192303559
12144,-5.009881398621019e-16
5362,0
2839,3.821289871943746e-4
15931,-4.821143484434743e-16
23137,2.3331429471617836e-4
24503,0.05028179040362067
3112,-5.009881398621019e-16
11391,0.3520317676050654
15111,-3.942679516200087e-16
12007,-2.9379276789143207e-16
22129,9.685136306754258e-5
24152,0
10921,-4.0856207306205762e-16
1670,-5.009881398621019e-16
3520,0.042234137281636476
10190,1.82125108983673e-4
13151,-5.009881398621019e-16
24625,0.004084027530704625
11602,4.940384539323648e-4
11451,-5.009881398621019e-16
28453,9.123120535556348e-5
12351,0.11239980028878589
15933,5.753007861866166e-5
8885,-5.009881398621019e-16
13450,-4.957145804951324e-16
4272,4.920697679225831e-4
5466,-9.714451465470119e-18
24276,0.08892964816339402
9813,0.13643377392807066
13434,0.005619975957167337
9799,7.466204833809087e-4
11245,-3.9593328615694647e-16
23811,-2.6895152771544416e-16
24149,-1.5459855617905306e-16
28458,5.944563965456355e-4
22894,-4.3867687260501497e-16
17487,-5.009881398621019e-16
4415,6.582025155537533e-5
1427,6.415580283074568e-4
2831,0.0033899231402620827
10653,-5.009881398621019e-16
967,2.2424479401306083e-4
16133,-5.009881398621019e-16
24140,3.7895332526129735e-4
13526,-9.714451465470119e-18
14192,-3.9593328615694647e-16
13283,-5.009881398621019e-16
17217,-3.942679516200087e-16
2128,0.032150079892860214
12345,0.0012238989097386398
5433,-1.7832957333041576e-16
14156,2.2117630125238346e-5
17112,-9.089951014118469e-17
14054,-3.3195668436292183e-16
16264,0.0025083167267437334
21738,-5.009881398621019e-16
3919,0.013301314153251899
3291,0.0015235124264253363
11159,-4.830857935900213e-16
17218,7.184271498807474e-5
3736,-1.0672018824209318e-16
12549,-4.9960036108132046e-17
24636,0.002080518887123516
16123,-3.1863400806741994e-16
13430,-4.994615832032423e-16
10651,0.06058395467235389
15320,0.001184429013623265
14430,0.18163294388038004
23284,0.13834807872294394
9580,0.07882186711718357
11162,-5.009881398621019e-16
4238,-5.009881398621019e-16
24148,-1.0672018824209318e-16
2395,-4.495015470951103e-16
11818,1.947097508743653e-4
4616,0.2504557050472778
21892,4.770846001119253e-5
11824,0.05340694917343381
10990,-3.3195668436292183e-16
24498,0.08042552777746875
23186,6.654792076070212e-5
2841,-9.714451465470119e-18
4347,1.0289371239483313e-5
2584,0.06628371547708631
3677,0.06433112781090124
4346,1.6802836082394608e-4
10731,0.19687042251858577
9590,6.370365877001023e-4
23217,4.8610498733117905e-5
10613,3.262529507914959e-4
24865,-4.253541963095131e-16
23181,0.09135518700136287
4608,6.667590777121621e-4
14247,0.06273278296475071
17213,9.025272078249728e-5
5724,0.17986134736881151
12397,1.0289371239394495e-5
17104,0.3683008835488518
13481,-4.994615832032423e-16
3902,3.849641554506325e-4
12350,-5.009881398621019e-16
17178,-4.253541963095131e-16
24277,6.415580283074947e-4
2133,1.1185528172595687e-4
22854,-4.253541963095131e-16
18346,1.118841011173316e-4
15934,-5.009881398621019e-16
11321,-4.9960036108132046e-17
23301,0.00928433352271938
5429,-5.009881398621019e-16
24866,9.19761821658485e-4
12127,8.016829480775883e-4
23952,0.06277869862258448
14845,-5.009881398621019e-16
17082,5.697123320718932e-4
21742,0.09388356908508314
3107,-5.009881398621019e-16
2397,-3.738676035425215e-16
965,-5.009881398621019e-16
13375,5.4639430629453005e-5
23813,0.00839387063516092
10991,0.11335355932906989
11310,0.0011957946198249436
14258,0.18820686808000572
15115,-4.9127368839663175e-16
2973,2.97434442069577e-4
15923,0.002438827466200029
11689,1.76778869571384e-5
15117,1.1478954831481563e-05
12593,-2.6853519408120976e-16
1688,4.62436908490359e-4
22148,0.0010251046269584877
14972,9.649559087922255e-5
24284,-5.009881398621019e-16
15935,3.567787158833245e-4
23289,0.001072763092724746
18990,0.010497195794087007
22891,-1.0505485370515544e-16
24141,0.1387365534069376
10922,-3.82055498349132e-16
13146,4.986725538971087e-5
10604,8.186275113697699e-4
23881,0.2875996697979157
8878,0.0018468625834008809
5418,2.8429853340310728e-5
10781,-3.3195668436292183e-16
3675,-9.714451465470119e-18
15114,5.2553824098151844e-5
8882,0.010150583457591282
3676,5.649046315708145e-5
14532,0.13633361284448842
23953,0.09711715315111924
28670,0.15029743178986044
23285,0.0021141044414044255
12341,5.254205149052415e-4
13181,-1.4932499681208355e-16
14129,-4.830857935900213e-16
14846,-1.0144662887512367e-16
2125,-1.0672018824209318e-16
11057,0.16524456460610293
3110,5.873880848493607e-5
21964,0.14419928560538126
2415,2.0767172523396965e-4
10148,-5.009881398621019e-16
16114,0.001216570856087579
16128,-5.009881398621019e-16
12344,-9.714451465470119e-18
3057,2.7381479235747685e-5
16115,0.3393168316213284
11807,6.224725009153665e-5
11275,3.701574092084092e-4
22899,-5.009881398621019e-16
10793,2.752987644314698e-4
24147,-2.9379276789143207e-16
18212,-2.6853519408120976e-16
22141,0.0010752584518578458
11186,0.016980838936609566
12394,6.062283403247892e-4
12564,-2.3245294578089215e-16
12369,-4.871103520542875e-16
24142,-3.942679516200087e-16
28669,1.8611737477281718e-4
24634,0.009943643450896928
15922,-2.3245294578089215e-16
5470,8.667620404187785e-4
15672,-3.942679516200087e-16
15852,-4.957145804951324e-16
11976,0.08166449485927357
10671,0.17850276806902898
17482,-5.009881398621019e-16
11471,-4.815592369311617e-16
3769,1.646215505988949e-4
2572,-3.9065972678997694e-16
12614,-5.009881398621019e-16
28457,-5.273559366969494e-18
2124,-4.821143484434743e-16
24150,3.993618289681675e-4
10606,2.333625160809169e-4
11823,0
12711,1.6756352186677787e-4
2126,2.7703977626152926e-4
17615,0.05704528776358342
12145,6.429093730474919e-4
24677,5.711276145760919e-4
20231,-4.994615832032423e-16
2416,6.295943433329734e-4
5561,0.34081036371627926
23278,-1.3877787807814457e-17
10147,1.6554708754204506e-6
3056,0.20970909983502026
4254,0.17014581563896583
24145,5.903843243660157e-4
10188,-9.089951014118469e-17
13682,8.118013296717436e-5
3058,-5.009881398621019e-16
5364,2.7218598750366473e-5
2828,-3.057276654061525e-16
17079,0.11210838287996655
21744,0.1613850394906643
24279,0.27277768393536944
18213,0.03988445371660412
23809,-4.0717429428127616e-16
21613,8.4877744028049e-4
1671,-4.3867687260501497e-16
1431,-5.009881398621019e-16
21889,4.4437632155394055e-4
10034,0.16958836035968222
8880,0.24817042568793282
15717,0.11529805074318517
15120,1.656364953475674e-4
13144,0.0013549976634014327
13528,3.52908109937138e-4
4411,0.15272330866058553
24632,0.07356393580058969
21741,-1.5459855617905306e-16
16137,0.0014452864739959077
12361,-8.854028621385623e-17
8640,0.0010575297200194661
4274,0.0010743769816979713
11804,0.2722280722493104
3108,-5.009881398621019e-16
1432,-3.942679516200087e-16
12893,-4.821143484434743e-16
18350,0.06411078130716273
23172,5.697123320718932e-4
9581,0.06600497013844442
4606,-5.009881398621019e-16
14558,0.19350506111214658
13325,0
24283,-4.957145804951324e-16
22898,-5.009881398621019e-16
15959,6.113875409639323e-4
17467,1.6568672244988536e-4
11017,-7.563394355258879e-17
28449,1.275048244093363e-4
